entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2019-01-10 17:00:00+00:00,2019-01-11 03:00:00+00:00,LONG,1.13064,1.1332855575938052,1.1288762949374633,1.1332855575938052,target,1.30404503946764,24.955575938051368,65.20225197338199,10065.202251973382
2019-01-24 23:00:00+00:00,2019-01-25 08:00:00+00:00,SHORT,1.12615,1.1278402706007524,1.1278402706007524,1.1236145940988713,stop,-0.9999999999999807,-18.402706007524415,-50.326011259865936,10014.876240713516
2019-01-27 23:00:00+00:00,2019-01-28 06:00:00+00:00,LONG,1.13299,1.1316171434966376,1.1316171434966376,1.1350492847550435,stop,-0.999999999999961,-15.228565033623852,-50.07438120356563,9964.801859509951
2019-02-08 03:00:00+00:00,2019-02-08 09:00:00+00:00,SHORT,1.13625,1.1345401942921303,1.1373898704719132,1.1345401942921303,target,1.2092731338799592,15.59805707869716,60.25083586571222,10025.052695375663
2019-02-13 03:00:00+00:00,2019-02-13 09:00:00+00:00,LONG,1.14023,1.13885963680209,1.13885963680209,1.1422855447968652,stop,-0.9999999999999726,-15.203631979100628,-50.125263476876945,9974.927431898786
2019-02-14 20:00:00+00:00,2019-02-15 13:00:00+00:00,SHORT,1.13541,1.1332285098042154,1.1368643267971899,1.1332285098042154,target,1.2662570988299535,20.31490195784619,63.15411335477738,10038.081545253564
2019-02-26 12:00:00+00:00,2019-02-26 19:00:00+00:00,LONG,1.13706,1.1387579351746577,1.1359280432168948,1.1387579351746577,target,1.2074784384761648,15.47935174657772,60.603835147795905,10098.68538040136
2019-02-28 23:00:00+00:00,2019-03-01 04:00:00+00:00,SHORT,1.13417,1.1356366621411944,1.1356366621411944,1.1319700067882081,stop,-1.0000000000000364,-16.16662141194508,-50.49342690200864,10048.191953499352
2019-03-07 00:00:00+00:00,2019-03-07 13:00:00+00:00,LONG,1.1361,1.1349500565683113,1.1349500565683113,1.1378249151475333,stop,-1.0000000000000662,-12.99943431688838,-50.24095976750009,9997.950993731853
2019-03-07 16:00:00+00:00,2019-03-07 17:00:00+00:00,SHORT,1.13243,1.1339344295946931,1.1339344295946931,1.1301733556079605,stop,-1.0000000000000204,-16.54429594693102,-49.989754968660286,9947.961238763191
2019-03-12 03:00:00+00:00,2019-03-12 09:00:00+00:00,LONG,1.13776,1.1364804010100849,1.1364804010100849,1.139679398484873,stop,-1.0000000000000508,-14.295989899152538,-49.73980619381849,9898.221432569373
2019-03-18 18:00:00+00:00,2019-03-19 08:00:00+00:00,SHORT,1.13444,1.1355039373703935,1.1355039373703935,1.1328440939444093,stop,-0.9999999999999111,-12.13937370393564,-49.49110716284247,9848.73032540653
2019-04-05 10:00:00+00:00,2019-04-05 13:00:00+00:00,LONG,1.12319,1.1223845115927804,1.1223845115927804,1.124398232610829,stop,-1.000000000000037,-9.554884072195012,-49.243651627034474,9799.486673779496
2019-04-26 02:00:00+00:00,2019-04-26 07:00:00+00:00,SHORT,1.13584,1.1370732110708235,1.1370732110708235,1.1339901833937647,stop,-0.9999999999999771,-13.832110708235255,-48.99743336889636,9750.4892404106
2019-04-29 23:00:00+00:00,2019-04-30 06:00:00+00:00,LONG,1.1402,1.139034426176933,1.139034426176933,1.1419483607346008,stop,-0.9999999999999684,-13.155738230671453,-48.75244620205145,9701.736794208548
2019-05-03 17:00:00+00:00,2019-05-05 21:00:00+00:00,SHORT,1.13884,1.1370123904767098,1.1400584063488601,1.1370123904767098,target_gap,1.2259585938692117,16.776095232903078,59.46963799158552,9761.206432200133
2019-05-07 10:00:00+00:00,2019-05-07 14:00:00+00:00,LONG,1.14098,1.142696234610146,1.1398358435932363,1.142696234610146,target,1.2102359513579033,15.66234610145806,59.06681476437306,9820.273246964507
2019-05-10 08:00:00+00:00,2019-05-10 12:00:00+00:00,SHORT,1.13859,1.1362517831990333,1.1401488112006444,1.1362517831990333,target,1.2805491912397753,21.88216800966686,62.876714820770005,9883.149961785277
2019-06-11 07:00:00+00:00,2019-06-11 09:00:00+00:00,LONG,1.12039,1.1218113561912606,1.1194424292058263,1.1218113561912606,target,1.1583363897885706,12.713561912606032,57.24006123236703,9940.390023017644
2019-06-17 08:00:00+00:00,2019-06-17 08:00:00+00:00,SHORT,1.11909,1.12022226196215,1.12022226196215,1.1173916070567749,stop,-1.0000000000000433,-12.822619621501051,-49.701950115090376,9890.688072902554
2019-06-17 14:00:00+00:00,2019-06-17 18:00:00+00:00,LONG,1.12191,1.1207033423348711,1.1207033423348711,1.1237199864976932,stop,-0.9999999999999802,-13.566576651288408,-49.45344036451179,9841.234632538042
2019-06-17 22:00:00+00:00,2019-06-18 08:00:00+00:00,SHORT,1.12048,1.1188859010579397,1.12154273262804,1.1188859010579397,target,1.1907809756829442,14.440989420601959,58.59377488829215,9899.828407426334
2019-07-01 19:00:00+00:00,2019-07-02 16:00:00+00:00,LONG,1.1146,1.1127582960177804,1.1127582960177804,1.1173625559733293,stop,-1.0000000000000295,-19.917039822196113,-49.49914203713313,9850.3292653892
2019-07-04 14:00:00+00:00,2019-07-05 12:00:00+00:00,SHORT,1.11164,1.112824376242905,1.112824376242905,1.1098634356356423,stop,-1.0000000000000262,-13.343762429051274,-49.251646326947295,9801.077619062253
2019-07-08 16:00:00+00:00,2019-07-09 14:00:00+00:00,LONG,1.11385,1.1124369295766339,1.1124369295766339,1.1159696056350492,stop,-0.999999999999965,-15.630704233661362,-49.00538809530955,9752.072230966944
2019-07-11 06:00:00+00:00,2019-07-11 07:00:00+00:00,SHORT,1.11166,1.1127706172822716,1.1127706172822716,1.109994074076593,stop,-1.000000000000083,-12.606172822714644,-48.76036115483877,9703.311869812105
2019-07-11 21:00:00+00:00,2019-07-12 07:00:00+00:00,LONG,1.11412,1.1128558189676019,1.1128558189676019,1.116016271548597,stop,-1.0000000000000537,-14.14181032398115,-48.51655934906314,9654.795310463041
2019-07-12 13:00:00+00:00,2019-07-15 02:00:00+00:00,SHORT,1.10871,1.1102713012454914,1.1102713012454914,1.106368048131763,stop,-1.0000000000000169,-17.113012454913644,-48.27397655231602,9606.521333910725
2019-07-29 06:00:00+00:00,2019-07-29 07:00:00+00:00,LONG,1.10497,1.10398499099776,1.10398499099776,1.10644751350336,stop,-1.000000000000039,-11.350090022400781,-48.0326066695555,9558.488727241169
2019-07-29 10:00:00+00:00,2019-07-29 11:00:00+00:00,SHORT,1.10261,1.103673901554378,1.103673901554378,1.1010141476684334,stop,-1.0000000000000375,-12.139015543778552,-47.792443636207636,9510.69628360496
2019-07-29 15:00:00+00:00,2019-07-30 09:00:00+00:00,LONG,1.10487,1.1036101472232,1.1036101472232,1.1067597791651997,stop,-1.0000000000000724,-14.098527767999634,-47.55348141802824,9463.142802186932
2019-07-31 20:00:00+00:00,2019-08-01 09:00:00+00:00,SHORT,1.10083,1.0986361802937397,1.1022925464708402,1.0986361802937397,target,1.2674485623942817,20.438197062603138,59.97023370181811,9523.113035888751
2019-08-22 12:00:00+00:00,2019-08-23 15:00:00+00:00,LONG,1.09032,1.08834669484896,1.08834669484896,1.09327995772656,stop,-0.9999999999999821,-21.233051510399946,-47.6155651794429,9475.497470709308
2019-08-26 01:00:00+00:00,2019-08-26 02:00:00+00:00,SHORT,1.08582,1.0877061371628023,1.0877061371628023,1.0829907942557968,stop,-1.0000000000000373,-20.361371628022816,-47.37748735354831,9428.11998335576
