entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2019-01-03 00:00:00+00:00,2019-01-03 00:00:00+00:00,SHORT,1.13122,1.1344038926027968,1.1344038926027968,1.1264441610958045,stop,-0.999999999999997,-33.33892602796945,-49.99999999999985,9950.0
2019-01-07 09:00:00+00:00,2019-01-07 14:00:00+00:00,LONG,1.14313,1.1463798718809204,1.1409634187460531,1.1463798718809204,target,1.3381235282116415,30.99871880920407,66.57164552852916,10016.57164552853
2019-01-15 19:00:00+00:00,2019-01-15 20:00:00+00:00,SHORT,1.1387,1.141397669036365,1.141397669036365,1.1346534964454527,stop,-1.0000000000000102,-28.476690363649247,-50.08285822764316,9966.488787300887
2019-01-28 15:00:00+00:00,2019-01-30 14:00:00+00:00,LONG,1.14267,1.1406976469216241,1.1406976469216241,1.145628529617564,stop,-1.000000000000021,-21.223530783759546,-49.832443936505484,9916.65634336438
2019-02-06 00:00:00+00:00,2019-02-06 06:00:00+00:00,SHORT,1.14087,1.1389047231359788,1.1421801845760142,1.1389047231359788,target,1.2431831522124592,18.152768640212592,61.64110046175705,9978.297443826137
2019-02-20 05:00:00+00:00,2019-02-20 12:00:00+00:00,LONG,1.13437,1.1326845090596285,1.1326845090596285,1.1368982364105575,stop,-1.0000000000000073,-18.354909403716256,-49.89148721913105,9928.405956607006
2019-03-04 20:00:00+00:00,2019-03-05 15:00:00+00:00,SHORT,1.13304,1.1305150778474868,1.1347232814350088,1.1305150778474868,target,1.2954487549816731,23.749221525132093,64.30870567719587,9992.714662284203
2019-03-13 23:00:00+00:00,2019-03-14 04:00:00+00:00,LONG,1.13374,1.1319073232624708,1.1319073232624708,1.1364890151062939,stop,-0.9999999999999459,-19.82676737529182,-49.963573311418315,9942.751088972784
2019-03-25 02:00:00+00:00,2019-03-25 09:00:00+00:00,SHORT,1.1295,1.1315079718090755,1.1315079718090755,1.1264880422863868,stop,-1.000000000000027,-21.57971809075526,-49.71375544486527,9893.037333527918
2019-04-09 03:00:00+00:00,2019-04-09 13:00:00+00:00,LONG,1.1266,1.1282946181623015,1.1254702545584658,1.1282946181623015,target,1.206972974601622,15.446181623014311,59.703143491465454,9952.740477019384
2019-04-18 18:00:00+00:00,2019-04-19 06:00:00+00:00,SHORT,1.12281,1.1244128026653477,1.1244128026653477,1.1204057960019786,stop,-1.00000000000002,-17.528026653476246,-49.763702385097915,9902.976774634286
2019-05-01 11:00:00+00:00,2019-05-01 12:00:00+00:00,LONG,1.12363,1.1225130432506127,1.1225130432506127,1.1253054351240808,stop,-0.9999999999999679,-12.669567493871657,-49.514883873169836,9853.461890761117
2019-05-02 17:00:00+00:00,2019-05-03 11:00:00+00:00,SHORT,1.11783,1.115119494134472,1.1196370039103523,1.115119494134472,target,1.3083805566170212,25.605058655281233,64.46038976619317,9917.92228052731
2019-05-08 14:00:00+00:00,2019-05-08 16:00:00+00:00,LONG,1.11989,1.1183913198077475,1.1183913198077475,1.1221380202883788,stop,-1.000000000000043,-16.486801922525217,-49.58961140263869,9868.332669124671
2019-05-08 19:00:00+00:00,2019-05-09 13:00:00+00:00,SHORT,1.11918,1.1208711900912232,1.1208711900912232,1.1166432148631655,stop,-1.0000000000000049,-18.411900912230937,-49.341663345623594,9818.991005779048
2019-05-09 14:00:00+00:00,2019-05-09 16:00:00+00:00,LONG,1.1235,1.1215945531596705,1.1215945531596705,1.1263581702604941,stop,-1.000000000000035,-20.5544684032945,-49.094955028896955,9769.89605075015
2019-05-15 20:00:00+00:00,2019-05-16 08:00:00+00:00,SHORT,1.12026,1.121799070093459,1.121799070093459,1.1179513948598114,stop,-0.9999999999999615,-16.89070093458994,-48.84948025374887,9721.046570496403
