entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2019-01-10 17:00:00+00:00,2019-01-11 03:00:00+00:00,LONG,1.13064,1.1332855575938052,1.1288762949374633,1.1332855575938052,target,1.136575975116302,23.455575938051368,56.8287987558151,10056.828798755814
2019-01-24 23:00:00+00:00,2019-01-25 08:00:00+00:00,SHORT,1.12615,1.1278402706007524,1.1278402706007524,1.1236145940988713,stop,-0.9999999999999821,-19.902706007524415,-50.28414399377817,10006.544654762036
2019-01-27 23:00:00+00:00,2019-01-28 06:00:00+00:00,LONG,1.13299,1.1316171434966376,1.1316171434966376,1.1350492847550435,stop,-0.9999999999999646,-16.728565033623852,-50.03272327380841,9956.511931488227
2019-02-08 03:00:00+00:00,2019-02-08 09:00:00+00:00,SHORT,1.13625,1.1345401942921303,1.1373898704719132,1.1345401942921303,target,0.9791198134624212,14.09805707869716,48.743090525475615,10005.255022013702
2019-02-13 03:00:00+00:00,2019-02-13 09:00:00+00:00,LONG,1.14023,1.13885963680209,1.13885963680209,1.1422855447968652,stop,-0.9999999999999749,-16.703631979100628,-50.02627511006725,9955.228746903635
2019-02-14 20:00:00+00:00,2019-02-15 13:00:00+00:00,SHORT,1.13541,1.1332285098042154,1.1368643267971899,1.1332285098042154,target,1.0724855818189591,18.81490195784619,53.38419647381886,10008.612943377453
2019-02-26 12:00:00+00:00,2019-02-26 19:00:00+00:00,LONG,1.13706,1.1387579351746577,1.1359280432168948,1.1387579351746577,target,0.9762411765153736,13.97935174657772,48.854100375649004,10057.467043753102
2019-02-28 23:00:00+00:00,2019-03-01 04:00:00+00:00,SHORT,1.13417,1.1356366621411944,1.1356366621411944,1.1319700067882081,stop,-1.0000000000000333,-17.66662141194508,-50.28733521876719,10007.179708534335
2019-03-07 00:00:00+00:00,2019-03-07 13:00:00+00:00,LONG,1.1361,1.1349500565683113,1.1349500565683113,1.1378249151475333,stop,-1.0000000000000593,-14.49943431688838,-50.03589854267464,9957.143809991661
2019-03-07 16:00:00+00:00,2019-03-07 17:00:00+00:00,SHORT,1.13243,1.1339344295946931,1.1339344295946931,1.1301733556079605,stop,-1.0000000000000187,-18.04429594693102,-49.78571904995924,9907.358090941701
2019-03-12 03:00:00+00:00,2019-03-12 09:00:00+00:00,LONG,1.13776,1.1364804010100849,1.1364804010100849,1.139679398484873,stop,-1.000000000000046,-15.795989899152538,-49.53679045471078,9857.82130048699
2019-03-18 18:00:00+00:00,2019-03-19 08:00:00+00:00,SHORT,1.13444,1.1355039373703935,1.1355039373703935,1.1328440939444093,stop,-0.9999999999999208,-13.63937370393564,-49.28910650243105,9808.53219398456
2019-04-05 10:00:00+00:00,2019-04-05 13:00:00+00:00,LONG,1.12319,1.1223845115927804,1.1223845115927804,1.124398232610829,stop,-1.0000000000000322,-11.054884072195012,-49.04266096992438,9759.489533014636
2019-04-26 02:00:00+00:00,2019-04-26 07:00:00+00:00,SHORT,1.13584,1.1370732110708235,1.1370732110708235,1.1339901833937647,stop,-0.9999999999999793,-15.332110708235255,-48.79744766507217,9710.692085349563
2019-04-29 23:00:00+00:00,2019-04-30 06:00:00+00:00,LONG,1.1402,1.139034426176933,1.139034426176933,1.1419483607346008,stop,-0.9999999999999717,-14.655738230671453,-48.55346042674645,9662.138624922816
