entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2023-03-01 01:00:00+00:00,2023-03-01 04:00:00+00:00,SHORT,0.91483,0.9194124668532528,0.9194124668532528,0.9079562997201208,stop,-1.0000000000000002,-47.32466853252809,-50.000000000000014,9950.0
2023-03-17 13:00:00+00:00,2023-03-20 09:00:00+00:00,LONG,0.91805,0.9157798626576772,0.9157798626576772,0.9214552060134843,stop,-1.0000000000000042,-24.20137342322842,-49.75000000000021,9900.25
2023-03-21 19:00:00+00:00,2023-03-22 01:00:00+00:00,SHORT,0.91414,0.9161288267800314,0.9161288267800314,0.9111567598299528,stop,-1.00000000000001,-21.388267800314274,-49.501250000000496,9850.748749999999
2023-03-22 07:00:00+00:00,2023-03-22 12:00:00+00:00,LONG,0.91753,0.9157048382164246,0.9157048382164246,0.9202677426753632,stop,-0.999999999999978,-19.75161783575391,-49.25374374999891,9801.49500625
2023-03-24 19:00:00+00:00,2023-03-27 12:00:00+00:00,SHORT,0.91345,0.910366141648986,0.9155059055673427,0.910366141648986,target,1.3300017890377065,29.338583510139905,65.18002946778323,9866.675035717783
2023-04-19 18:00:00+00:00,2023-04-20 10:00:00+00:00,LONG,0.90345,0.9060534083966438,0.9017143944022373,0.9060534083966438,target,1.3011249009628498,24.53408396643858,64.18888289340461,9930.863918611187
2023-04-26 11:00:00+00:00,2023-04-27 02:00:00+00:00,SHORT,0.89967,0.9013306063307758,0.9013306063307758,0.8971790905038364,stop,-1.00000000000003,-18.106063307758046,-49.654319593057416,9881.20959901813
2023-05-02 13:00:00+00:00,2023-05-03 07:00:00+00:00,LONG,0.90916,0.9066950973542045,0.9066950973542045,0.9128573539686932,stop,-1.0000000000000107,-26.149026457954637,-49.40604799509117,9831.803551023038
2023-05-11 16:00:00+00:00,2023-05-12 14:00:00+00:00,SHORT,0.90262,0.899532253463234,0.9046784976911774,0.899532253463234,target,1.3302013167149485,29.37746536766023,65.39139014626777,9897.194941169306
2023-06-06 07:00:00+00:00,2023-06-06 21:00:00+00:00,LONG,0.89378,0.8914116051173891,0.8914116051173891,0.8973325923239164,stop,-0.9999999999999948,-25.18394882610869,-49.485974705846274,9847.708966463459
2023-06-20 20:00:00+00:00,2023-06-21 07:00:00+00:00,SHORT,0.89776,0.8950412024183839,0.8995725317210774,0.8950412024183839,target,1.3089202859894873,25.687975816160836,64.44933018362295,9912.158296647081
2023-07-05 07:00:00+00:00,2023-07-06 04:00:00+00:00,LONG,0.88424,0.8827631237190828,0.8827631237190828,0.8864553144213757,stop,-1.00000000000003,-16.268762809171943,-49.56079148323689,9862.597505163845
2023-07-21 04:00:00+00:00,2023-07-21 08:00:00+00:00,SHORT,0.89203,0.8891955020384366,0.8939196653077089,0.8891955020384366,target,1.3161463066598873,26.844979615634312,64.90310640247206,9927.500611566316
2023-07-27 05:00:00+00:00,2023-07-27 06:00:00+00:00,LONG,0.8971,0.8947849580933015,0.8947849580933015,0.9005725628600478,stop,-0.9999999999999879,-24.650419066985116,-49.637503057830976,9877.863108508485
2023-07-27 19:00:00+00:00,2023-07-28 03:00:00+00:00,SHORT,0.88689,0.882479955014877,0.8898300299900819,0.882479955014877,target,1.3786419545429667,42.60044985122985,68.09018251311001,9945.953291021595
2023-08-23 18:00:00+00:00,2023-08-24 08:00:00+00:00,LONG,0.87587,0.8739661195117249,0.8739661195117249,0.8787258207324127,stop,-1.0000000000000246,-20.53880488275167,-49.72976645510921,9896.223524566485
2023-09-05 14:00:00+00:00,2023-09-05 18:00:00+00:00,SHORT,0.86768,0.8698915426566847,0.8698915426566847,0.8643626860149731,stop,-1.0000000000000164,-23.61542656684662,-49.48111762283324,9846.742406943651
2023-09-29 11:00:00+00:00,2023-09-29 12:00:00+00:00,LONG,0.87203,0.8702394226047634,0.8702394226047634,0.8747158660928548,stop,-1.000000000000004,-19.40577395236581,-49.23371203471845,9797.508694908933
2023-10-03 22:00:00+00:00,2023-10-04 04:00:00+00:00,SHORT,0.86369,0.865744066471157,0.865744066471157,0.8606089002932644,stop,-1.0000000000000153,-22.040664711570233,-48.98754347454542,9748.521151434386
2023-10-04 19:00:00+00:00,2023-10-05 01:00:00+00:00,LONG,0.86906,0.8724403147903157,0.8668064568064563,0.8724403147903157,target,1.3439803366100298,32.303147903156415,65.5091036927739,9814.03025512716
2023-10-12 20:00:00+00:00,2023-10-13 02:00:00+00:00,SHORT,0.86441,0.8662350521720672,0.8662350521720672,0.8616724217418993,stop,-1.00000000000002,-19.750521720671873,-49.07015127563678,9764.960103851523
2023-10-18 16:00:00+00:00,2023-10-19 01:00:00+00:00,LONG,0.86763,0.86581972064542,0.86581972064542,0.8703454190318701,stop,-0.9999999999999768,-19.602793545800022,-48.824800519256485,9716.135303332267
2023-10-19 04:00:00+00:00,2023-10-19 12:00:00+00:00,SHORT,0.8651,0.8668890738126882,0.8668890738126882,0.8624163892809678,stop,-1.0000000000000233,-19.390738126882244,-48.580676516662464,9667.554626815605
