entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2023-01-03 17:00:00+00:00,2023-01-04 01:00:00+00:00,LONG,0.98914,0.9863051704593941,0.9863051704593941,0.9933922443109089,stop,-0.9999999999999939,-31.348295406058764,-49.999999999999694,9950.0
2023-01-04 08:00:00+00:00,2023-01-04 21:00:00+00:00,SHORT,0.98462,0.9866017440324795,0.9866017440324795,0.9816473839512809,stop,-0.999999999999993,-22.817440324794156,-49.74999999999965,9900.25
2023-01-09 02:00:00+00:00,2023-01-09 08:00:00+00:00,LONG,0.98832,0.986826698118042,0.986826698118042,0.990559952822937,stop,-0.999999999999977,-17.933018819579537,-49.50124999999886,9850.74875
2023-01-18 15:00:00+00:00,2023-01-19 10:00:00+00:00,SHORT,0.98951,0.9921699334619921,0.9921699334619921,0.9855200998070118,stop,-1.0000000000000104,-29.599334619921144,-49.25374375000052,9801.49500625
2023-01-23 00:00:00+00:00,2023-01-23 07:00:00+00:00,LONG,0.99939,1.0023289137450944,0.997430724169937,1.0023289137450944,target,1.1680352217200856,26.389137450943625,57.24245696406764,9858.737463214067
2023-02-01 01:00:00+00:00,2023-02-01 08:00:00+00:00,SHORT,0.99518,0.9970771417885423,0.9970771417885423,0.9923342873171863,stop,-0.9999999999999822,-21.97141788542389,-49.29368731606946,9809.443775897998
2023-02-24 03:00:00+00:00,2023-02-24 16:00:00+00:00,LONG,0.98982,0.991825978762076,0.9884826808252827,0.991825978762076,target,1.0419341496873946,17.05978762075977,51.10397229773293,9860.547748195731
2023-03-08 07:00:00+00:00,2023-03-08 16:00:00+00:00,SHORT,0.99359,0.9917937203380737,0.9947875197746175,0.9917937203380737,target,0.9991718889377756,14.962796619263031,49.261910597629296,9909.809658793361
2023-03-27 09:00:00+00:00,2023-03-27 13:00:00+00:00,SHORT,0.98641,0.9885923412392028,0.9885923412392028,0.9831364881411957,stop,-0.9999999999999784,-24.823412392028008,-49.54904829396573,9860.260610499396
2023-03-28 15:00:00+00:00,2023-03-29 09:00:00+00:00,LONG,0.99747,0.9954296091892719,0.9954296091892719,1.000530586216092,stop,-0.9999999999999765,-23.403908107280433,-49.30130305249582,9810.9593074469
2023-04-05 08:00:00+00:00,2023-04-05 12:00:00+00:00,SHORT,0.99106,0.9890099822838695,0.9924266784774204,0.9890099822838695,target,1.050003188880924,17.500177161305587,51.50769279400113,9862.4670002409
2023-04-27 06:00:00+00:00,2023-04-27 09:00:00+00:00,LONG,0.98478,0.9865425539132849,0.98360496405781,0.9865425539132849,target,0.9915378137250634,14.625539132849475,48.895044836772236,9911.362045077673
2023-05-03 09:00:00+00:00,2023-05-03 11:00:00+00:00,SHORT,0.98001,0.9811966188152534,0.9811966188152534,0.9782300717771201,stop,-1.0000000000000275,-14.86618815253393,-49.556810225389725,9861.805234852283
2023-06-01 00:00:00+00:00,2023-06-01 07:00:00+00:00,LONG,0.97307,0.9716467512314472,0.9716467512314472,0.9752048731528292,stop,-1.0000000000000164,-17.232487685528206,-49.30902617426223,9812.496208678022
2023-06-06 02:00:00+00:00,2023-06-07 14:00:00+00:00,SHORT,0.97055,0.9717821281157385,0.9717821281157385,0.9687018078263923,stop,-0.9999999999999889,-15.321281157384734,-49.06248104338956,9763.433727634632
2023-06-08 06:00:00+00:00,2023-06-08 09:00:00+00:00,LONG,0.97393,0.9753995184458535,0.9729503210360976,0.9753995184458535,target,0.9139155044692643,11.695184458535238,44.614767302717176,9808.04849493735
2023-06-08 20:00:00+00:00,2023-06-09 11:00:00+00:00,SHORT,0.96939,0.9709602691614767,0.9709602691614767,0.9670345962577848,stop,-0.9999999999999778,-18.70269161476734,-49.04024247468566,9759.008252462663
2023-06-12 14:00:00+00:00,2023-06-13 09:00:00+00:00,LONG,0.97681,0.9790118873073581,0.9753420751284279,0.9790118873073581,target,1.0757738283680223,19.018873073581524,52.49242834413441,9811.500680806797
2023-06-26 11:00:00+00:00,2023-06-26 13:00:00+00:00,SHORT,0.9738,0.9751496405371493,0.9751496405371493,0.9717755391942762,stop,-1.000000000000015,-16.49640537149255,-49.057503404034726,9762.443177402763
2023-06-27 15:00:00+00:00,2023-06-27 16:00:00+00:00,LONG,0.98094,0.9794507864652023,0.9794507864652023,0.9831738203021965,stop,-1.000000000000026,-17.892135347976954,-48.812215887015086,9713.630961515748
2023-06-30 01:00:00+00:00,2023-06-30 12:00:00+00:00,SHORT,0.97713,0.9782784737065896,0.9782784737065896,0.9754072894401157,stop,-0.9999999999999897,-14.484737065895478,-48.56815480757823,9665.062806708169
2023-08-02 01:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,0.95991,0.962210575115336,0.9583762832564428,0.962210575115336,target,1.0909946273681201,20.0057511533599,52.72265797647028,9717.785464684639
2023-08-03 15:00:00+00:00,2023-08-04 07:00:00+00:00,SHORT,0.95723,0.9590313124061792,0.9590313124061792,0.9545280313907312,stop,-0.9999999999999881,-21.013124061792006,-48.58892732342262,9669.196537361217
2023-08-06 23:00:00+00:00,2023-08-07 21:00:00+00:00,LONG,0.96147,0.96003,0.960046530608268,0.9636052040875981,stop_gap,-1.0095914719154513,-17.39999999999997,-48.80969182197148,9620.386845539246
2023-08-09 07:00:00+00:00,2023-08-09 07:00:00+00:00,SHORT,0.95894,0.9599193822991671,0.9599193822991671,0.9574709265512494,stop,-0.9999999999999973,-12.793822991670531,-48.1019342276961,9572.28491131155
2023-08-09 09:00:00+00:00,2023-08-09 11:00:00+00:00,LONG,0.96076,0.9624721092491777,0.9596185938338814,0.9624721092491777,target,0.9796747664680336,14.12109249177751,46.88862992527312,9619.173541236823
2023-08-14 14:00:00+00:00,2023-08-14 14:00:00+00:00,SHORT,0.95957,0.9577084176155043,0.9608110549229972,0.9577084176155043,target,1.0133203957835948,15.615823844957411,48.7365236995859,9667.91006493641
2023-08-30 17:00:00+00:00,2023-08-31 07:00:00+00:00,LONG,0.9597,0.9581252145149214,0.9581252145149214,0.9620621782276179,stop,-1.0000000000000202,-18.747854850786112,-48.339550324683024,9619.570514611727
2023-09-04 00:00:00+00:00,2023-09-04 07:00:00+00:00,SHORT,0.95381,0.9549388511386598,0.9549388511386598,0.9521167232920105,stop,-1.0000000000000355,-14.288511386597921,-48.097852573060344,9571.472662038666
2023-09-11 14:00:00+00:00,2023-09-11 21:00:00+00:00,LONG,0.95706,0.9558914426421542,0.9558914426421542,0.9588128360367688,stop,-0.9999999999999976,-14.68557357845823,-47.85736331019322,9523.615298728473
2023-09-15 01:00:00+00:00,2023-09-15 06:00:00+00:00,SHORT,0.953,0.9542104720458835,0.9542104720458835,0.9511842919311747,stop,-1.0000000000000344,-15.104720458835372,-47.618076493644004,9475.99722223483
2023-09-18 16:00:00+00:00,2023-09-18 21:00:00+00:00,LONG,0.95866,0.9573712399845865,0.9573712399845865,0.9605931400231201,stop,-0.9999999999999807,-15.887600154134482,-47.37998611117323,9428.617236123657
2023-10-03 04:00:00+00:00,2023-10-03 06:00:00+00:00,SHORT,0.96167,0.9628620383411683,0.9628620383411683,0.9598819424882475,stop,-1.0000000000000053,-14.920383411683222,-47.14308618061853,9381.474149943038
2023-10-03 14:00:00+00:00,2023-10-03 17:00:00+00:00,LONG,0.96563,0.9637955346455033,0.9637955346455033,0.9683816980317451,stop,-0.9999999999999823,-21.34465354496717,-46.90737074971436,9334.566779193325
2023-10-03 18:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,0.9642,0.9615237444037725,0.9659841703974849,0.9615237444037725,target,1.1401445865918398,23.76255596227417,53.21377890738648,9387.78055810071
2023-10-27 15:00:00+00:00,2023-10-27 17:00:00+00:00,LONG,0.95486,0.9530277119318816,0.9530277119318816,0.9576084321021777,stop,-0.9999999999999973,-21.32288068118415,-46.93890279050343,9340.841655310207
2023-11-22 21:00:00+00:00,2023-11-23 06:00:00+00:00,SHORT,0.96218,0.9632913486926324,0.9632913486926324,0.9605129769610514,stop,-0.9999999999999987,-14.113486926324079,-46.70420827655097,9294.137447033656
2023-11-27 04:00:00+00:00,2023-11-27 07:00:00+00:00,LONG,0.96543,0.9642488297186342,0.9642488297186342,0.9672017554220487,stop,-1.0000000000000215,-14.811702813657732,-46.47068723516928,9247.666759798487
2023-11-27 15:00:00+00:00,2023-11-27 19:00:00+00:00,SHORT,0.96279,0.9642424294854544,0.9642424294854544,0.9606113557718186,stop,-1.0000000000000133,-17.524294854543207,-46.238333798993054,9201.428425999495
2023-11-28 15:00:00+00:00,2023-11-29 08:00:00+00:00,LONG,0.96459,0.96340529121985,0.96340529121985,0.9663670631702248,stop,-1.000000000000027,-14.84708780149979,-46.00714212999872,9155.421283869497
2023-11-29 10:00:00+00:00,2023-11-29 10:00:00+00:00,SHORT,0.96203,0.9631925268651806,0.9631925268651806,0.9602862097022292,stop,-1.0000000000000007,-14.625268651805909,-45.77710641934751,9109.644177450149
2023-12-14 20:00:00+00:00,2023-12-15 09:00:00+00:00,LONG,0.95193,0.9490404067789766,0.9490404067789766,0.9562643898315353,stop,-0.9999999999999905,-31.895932210234452,-45.54822088725031,9064.095956562898
2023-12-19 05:00:00+00:00,2023-12-19 08:00:00+00:00,SHORT,0.94682,0.9480916119153273,0.9480916119153273,0.944912582127009,stop,-1.00000000000001,-15.716119153273198,-45.32047978281494,9018.775476780083
2024-01-11 14:00:00+00:00,2024-01-11 18:00:00+00:00,LONG,0.93506,0.9372603836237243,0.9335930775841838,0.9372603836237243,target,1.075533145492651,19.003836237243224,48.49995978516634,9067.275436565249
2024-01-26 04:00:00+00:00,2024-01-26 09:00:00+00:00,SHORT,0.93986,0.9380631853644438,0.9410578764237042,0.9380631853644438,target,0.999291137685938,14.968146355562542,45.304239933585244,9112.579676498834
2024-02-07 10:00:00+00:00,2024-02-07 11:00:00+00:00,LONG,0.93833,0.9399159412687513,0.9372727058208324,0.9399159412687513,target,0.9474300328466961,12.859412687513341,43.16765831111713,9155.74733480995
2024-04-12 04:00:00+00:00,2024-04-12 06:00:00+00:00,SHORT,0.97614,0.9741930636634432,0.9774379575577046,0.9741930636634432,target,1.0306508634200733,16.46936336556848,47.181894479389555,9202.92922928934
2024-04-23 21:00:00+00:00,2024-04-24 18:00:00+00:00,LONG,0.97558,0.9777766906899459,0.974115539540036,0.9777766906899459,target,1.0749408858867993,18.96690689945879,49.463024492429014,9252.392253781769
2024-05-03 13:00:00+00:00,2024-05-06 14:00:00+00:00,SHORT,0.97468,0.9762948154863171,0.9762948154863171,0.9722577767705243,stop,-1.0000000000000164,-19.14815486317145,-46.2619612689096,9206.130292512858
2024-05-10 11:00:00+00:00,2024-05-10 14:00:00+00:00,LONG,0.97732,0.9765541030272155,0.9765541030272155,0.9784688454591768,stop,-0.999999999999955,-10.658969727845077,-46.030651462562226,9160.099641050296
2024-05-12 22:00:00+00:00,2024-05-12 22:00:00+00:00,SHORT,0.97532,0.976338490146609,0.976338490146609,0.9737922647800864,stop,-1.000000000000023,-13.184901466090412,-45.80049820525254,9114.299142845044
2024-05-13 09:00:00+00:00,2024-05-13 14:00:00+00:00,LONG,0.97753,0.9789156512023034,0.9766062325317977,0.9789156512023034,target,0.8871384723914919,10.85651202303384,40.42822709251318,9154.727369937556
2024-05-30 07:00:00+00:00,2024-05-30 08:00:00+00:00,SHORT,0.98337,0.9814539854352198,0.9846473430431868,0.9814539854352198,target,1.0245168746015043,16.160145647801883,46.89586336438637,9201.623233301943
