entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2019-02-01 01:00:00+00:00,2019-02-01 15:00:00+00:00,SHORT,0.95329,0.9490849511845972,0.956093365876935,0.9490849511845972,target,1.2583269167280242,39.05048815402734,62.91634583640121,10062.916345836402
2019-02-18 04:00:00+00:00,2019-02-18 15:00:00+00:00,LONG,0.94639,0.9450214958439436,0.9450214958439436,0.9484427562340845,stop,-1.0000000000000226,-16.685041560563825,-50.314581729183146,10012.60176410722
2019-02-19 09:00:00+00:00,2019-02-19 14:00:00+00:00,SHORT,0.94294,0.9444151423849233,0.9444151423849233,0.940727286422615,stop,-1.0000000000000142,-17.751423849233003,-50.06300882053681,9962.538755286683
2019-02-19 18:00:00+00:00,2019-02-20 00:00:00+00:00,LONG,0.94749,0.9456101976580835,0.9456101976580835,0.9503097035128748,stop,-1.000000000000017,-21.798023419165364,-49.812693776434266,9912.72606151025
2019-02-21 05:00:00+00:00,2019-02-21 05:00:00+00:00,SHORT,0.94288,0.9392673528353408,0.9452884314431063,0.9392673528353408,target,1.2230869542926888,33.12647164659255,60.62062963655166,9973.3466911468
2019-02-26 08:00:00+00:00,2019-02-27 09:00:00+00:00,LONG,0.94484,0.9430908315289287,0.9430908315289287,0.947463752706607,stop,-1.0000000000000162,-20.491684710713162,-49.86673345573481,9923.479957691066
2019-02-27 20:00:00+00:00,2019-02-28 00:00:00+00:00,SHORT,0.93876,0.9406029923629078,0.9406029923629078,0.9359955114556384,stop,-0.9999999999999966,-21.42992362907747,-49.61739978845516,9873.862557902612
2019-03-05 00:00:00+00:00,2019-03-05 01:00:00+00:00,LONG,0.94372,0.9420143556629547,0.9420143556629547,0.946278466505568,stop,-0.9999999999999819,-20.056443370453422,-49.369312789512165,9824.493245113099
2019-03-14 03:00:00+00:00,2019-03-15 00:00:00+00:00,SHORT,0.94104,0.942697334234768,0.942697334234768,0.938553998647848,stop,-1.000000000000016,-19.57334234767993,-49.122466225566285,9775.370778887533
2019-03-18 02:00:00+00:00,2019-03-18 03:00:00+00:00,LONG,0.94485,0.9473047738834833,0.9432134840776777,0.9473047738834833,target,1.1127065151622364,21.54773883483363,54.385593768973514,9829.756372656506
2019-04-01 21:00:00+00:00,2019-04-02 03:00:00+00:00,SHORT,0.94619,0.9482454664288311,0.9482454664288311,0.9431068003567532,stop,-0.9999999999999916,-23.55466428831143,-49.14878186328212,9780.607590793225
2019-04-04 19:00:00+00:00,2019-04-05 12:00:00+00:00,LONG,0.95079,0.9530310585562368,0.9492959609625088,0.9530310585562368,target,1.0819488961350419,19.410585562367967,52.9105879319437,9833.518178725168
2019-04-22 16:00:00+00:00,2019-04-23 07:00:00+00:00,SHORT,0.95245,0.9505227148045277,0.9537348567969816,0.9505227148045277,target,1.0267711244142856,16.272851954723613,50.48386258658979,9884.002041311758
2019-05-27 07:00:00+00:00,2019-05-27 14:00:00+00:00,LONG,0.93128,0.9300191657392619,0.9300191657392619,0.933171251391107,stop,-1.000000000000031,-15.608342607380862,-49.42001020656033,9834.582031105198
2019-06-07 02:00:00+00:00,2019-06-07 12:00:00+00:00,SHORT,0.93154,0.9295084276660425,0.9328943815559717,0.9295084276660425,target,1.0466583888748224,17.31572333957565,51.46723891966923,9886.049270024867
2019-07-03 20:00:00+00:00,2019-07-04 09:00:00+00:00,LONG,0.91894,0.9173945512904169,0.9173945512904169,0.9212581730643745,stop,-1.0000000000000007,-18.454487095830636,-49.43024635012437,9836.619023674742
2019-07-04 22:00:00+00:00,2019-07-05 09:00:00+00:00,SHORT,0.91622,0.9175457617887,0.9175457617887,0.91423135731695,stop,-0.9999999999999749,-16.257617886999196,-49.18309511837248,9787.43592855637
2019-07-15 09:00:00+00:00,2019-07-15 15:00:00+00:00,LONG,0.91544,0.9174102710998697,0.9141264859334203,0.9174102710998697,target,1.0351760387253581,16.702710998696915,50.658595769006155,9838.094524325375
2019-07-25 05:00:00+00:00,2019-07-25 14:00:00+00:00,SHORT,0.91544,0.9134529285848335,0.9167647142767776,0.9134529285848335,target,1.0383803720322735,16.87071415166519,51.07842126128828,9889.172945586664
2019-08-15 13:00:00+00:00,2019-08-15 20:00:00+00:00,LONG,0.90334,0.9015434505872776,0.9015434505872776,0.9060348241190838,stop,-0.9999999999999887,-20.965494127224478,-49.44586472793276,9839.727080858731
2019-08-22 19:00:00+00:00,2019-08-23 02:00:00+00:00,SHORT,0.89865,0.9001480831762049,0.9001480831762049,0.8964028752356925,stop,-0.9999999999999941,-17.980831762049228,-49.19863540429336,9790.528445454438
2019-09-03 19:00:00+00:00,2019-09-04 01:00:00+00:00,LONG,0.90081,0.9034249902484579,0.8990666731676947,0.9034249902484579,target,1.132951523886223,23.149902484579044,55.46097060964511,9845.989416064083
2019-09-19 12:00:00+00:00,2019-09-20 14:00:00+00:00,SHORT,0.90158,0.8987340009977086,0.9034773326681943,0.8987340009977086,target,1.1586770811466132,25.459990022914326,57.04161138802789,9903.03102745211
2019-10-04 04:00:00+00:00,2019-10-04 12:00:00+00:00,LONG,0.90037,0.8987961174895792,0.8987961174895792,0.9027308237656311,stop,-1.0000000000000258,-18.738825104207876,-49.51515513726183,9853.515872314849
2019-10-14 11:00:00+00:00,2019-10-14 14:00:00+00:00,SHORT,0.89233,0.894161580729011,0.894161580729011,0.8895826289064835,stop,-1.0000000000000204,-21.315807290110175,-49.26757936157525,9804.248292953274
2019-10-18 07:00:00+00:00,2019-10-18 12:00:00+00:00,LONG,0.89744,0.8997279457441155,0.8959147028372564,0.8997279457441155,target,1.089108000982912,19.879457441155047,53.38942629739233,9857.637719250666
2019-10-24 01:00:00+00:00,2019-10-24 08:00:00+00:00,SHORT,0.89528,0.8935540297849527,0.8964306468100315,0.8935540297849527,target,0.9829892467183377,14.259702150472787,48.44975938034242,9906.087478631009
2019-10-30 01:00:00+00:00,2019-10-30 13:00:00+00:00,LONG,0.89873,0.8972342296334431,0.8972342296334431,0.9009736555498354,stop,-0.9999999999999861,-17.957703665569035,-49.53043739315435,9856.557041237855
2019-11-14 02:00:00+00:00,2019-11-14 12:00:00+00:00,SHORT,0.90208,0.8996104337076223,0.9037263775282518,0.8996104337076223,target,1.1146687941503148,21.695662923777117,54.93398275815197,9911.491023996006
2019-11-20 11:00:00+00:00,2019-11-20 13:00:00+00:00,LONG,0.90673,0.9052928192989698,0.9052928192989698,0.9088857710515454,stop,-0.9999999999999998,-17.371807010302717,-49.55745511998002,9861.933568876026
2019-11-22 05:00:00+00:00,2019-11-24 22:00:00+00:00,SHORT,0.90158,0.90293,0.9028255203541328,0.8997117194688009,stop_gap,-1.0676015981205609,-16.499999999999623,-52.64308019345426,9809.29048868257
2019-12-02 20:00:00+00:00,2019-12-03 03:00:00+00:00,LONG,0.90704,0.9091794637588622,0.9056136908274252,0.9091794637588622,target,1.065547115247414,18.394637588622032,52.26130591419805,9861.55179459677
2019-12-05 19:00:00+00:00,2019-12-06 02:00:00+00:00,SHORT,0.90037,0.9018111997041101,0.9018111997041101,0.8982082004438349,stop,-0.999999999999982,-17.41199704110052,-49.30775897298296,9812.244035623786
2019-12-06 20:00:00+00:00,2019-12-08 22:00:00+00:00,LONG,0.90688,0.9052579058616241,0.9052579058616241,0.9093131412075639,stop,-0.9999999999999992,-19.220941383758845,-49.061220178118894,9763.182815445667
2019-12-10 15:00:00+00:00,2019-12-11 08:00:00+00:00,SHORT,0.90141,0.9027384125699925,0.9027384125699925,0.8994173811450112,stop,-0.9999999999999708,-16.284125699924985,-48.81591407722691,9714.36690136844
2019-12-11 19:00:00+00:00,2019-12-11 20:00:00+00:00,LONG,0.9051,0.906970616253968,0.9038529224973547,0.906970616253968,target,1.0152149787469928,15.706162539680047,49.310853936566254,9763.677755305005
2019-12-17 12:00:00+00:00,2019-12-18 13:00:00+00:00,SHORT,0.90224,0.9001313489607052,0.90364576735953,0.9001313489607052,target,1.0603151884634892,18.086510392948064,51.762879096065014,9815.44063440107
2019-12-20 15:00:00+00:00,2019-12-22 22:00:00+00:00,LONG,0.90828,0.90598,0.9067289997570266,0.9106065003644601,stop_gap,-1.4046459528408075,-25.999999999999687,-68.93609481230335,9746.504539588766
2020-01-03 00:00:00+00:00,2020-01-03 05:00:00+00:00,SHORT,0.90664,0.9044428366928043,0.9081047755381304,0.9044428366928043,target,1.0750167747709551,18.971633071956596,52.38827937719595,9798.892818965962
2020-01-14 15:00:00+00:00,2020-01-14 18:00:00+00:00,LONG,0.9023,0.9007436076378211,0.9007436076378211,0.9046345885432683,stop,-0.9999999999999998,-18.5639236217886,-48.994464094829794,9749.898354871131
2020-01-15 22:00:00+00:00,2020-01-16 00:00:00+00:00,SHORT,0.89988,0.9012606462023992,0.9012606462023992,0.8978090306964012,stop,-0.9999999999999848,-16.80646202399194,-48.749491774354915,9701.148863096776
2020-01-16 01:00:00+00:00,2020-01-16 13:00:00+00:00,LONG,0.90163,0.9037290240743465,0.9002306506171024,0.9037290240743465,target,1.0586546194984896,17.99024074346478,51.35083029179961,9752.499693388576
2020-01-16 22:00:00+00:00,2020-01-17 09:00:00+00:00,SHORT,0.89951,0.900943497151519,0.900943497151519,0.8973597542727216,stop,-1.0000000000000004,-17.3349715151897,-48.7624984669429,9703.737194921632
2020-01-23 10:00:00+00:00,2020-01-23 14:00:00+00:00,LONG,0.90431,0.9025635620030743,0.9025635620030743,0.9069296569953884,stop,-0.999999999999995,-20.464379969256427,-48.51868597460792,9655.218508947024
2020-01-24 18:00:00+00:00,2020-01-27 08:00:00+00:00,SHORT,0.89675,0.8941977370228691,0.8984515086514208,0.8941977370228691,target,1.1252826589244604,22.52262977130959,54.32424978122286,9709.542758728247
2020-02-05 04:00:00+00:00,2020-02-05 09:00:00+00:00,LONG,0.89553,0.8981626373882079,0.8937749084078614,0.8981626373882079,target,1.135052762188802,23.326373882078478,55.10421663942389,9764.64697536767
2020-02-07 18:00:00+00:00,2020-02-10 02:00:00+00:00,SHORT,0.88814,0.8901439686484204,0.8901439686484204,0.8851340470273695,stop,-1.0000000000000129,-23.0396864842034,-48.823234876838974,9715.82374049083
2020-02-12 08:00:00+00:00,2020-02-12 12:00:00+00:00,LONG,0.89328,0.8952989272577365,0.8919340484948423,0.8952989272577365,target,1.0443365143810104,17.18927257736558,50.73294749742232,9766.556687988254
2020-02-13 06:00:00+00:00,2020-02-13 08:00:00+00:00,SHORT,0.89031,0.8918775802140912,0.8918775802140912,0.8879586296788632,stop,-0.999999999999995,-18.67580214091202,-48.832783439941025,9717.723904548313
2020-03-04 05:00:00+00:00,2020-03-04 13:00:00+00:00,LONG,0.88047,0.8851828447425111,0.8773281035049926,0.8851828447425111,target,1.282096875635889,44.12844742511102,62.295317281567925,9780.019221829882
2020-03-12 18:00:00+00:00,2020-03-12 20:00:00+00:00,SHORT,0.87671,0.8689224642749611,0.8819016904833592,0.8689224642749611,target,1.363430030830646,74.87535725038875,66.67185954571913,9846.6910813756
2020-03-25 06:00:00+00:00,2020-03-25 13:00:00+00:00,LONG,0.86545,0.8591685098570989,0.8591685098570989,0.8748722352143519,stop,-0.9999999999999938,-65.81490142901136,-49.233455406877695,9797.457625968722
