entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2023-03-01 01:00:00+00:00,2023-03-01 04:00:00+00:00,SHORT,0.91483,0.9194124668532528,0.9194124668532528,0.9079562997201208,stop,-1.0000000000000002,-48.82466853252809,-50.000000000000014,9950.0
2023-03-17 13:00:00+00:00,2023-03-20 09:00:00+00:00,LONG,0.91805,0.9157798626576772,0.9157798626576772,0.9214552060134843,stop,-1.0000000000000038,-25.70137342322842,-49.750000000000185,9900.25
2023-03-21 19:00:00+00:00,2023-03-22 01:00:00+00:00,SHORT,0.91414,0.9161288267800314,0.9161288267800314,0.9111567598299528,stop,-1.0000000000000093,-22.888267800314274,-49.50125000000046,9850.748749999999
2023-03-22 07:00:00+00:00,2023-03-22 12:00:00+00:00,LONG,0.91753,0.9157048382164246,0.9157048382164246,0.9202677426753632,stop,-0.9999999999999796,-21.25161783575391,-49.25374374999898,9801.49500625
2023-03-24 19:00:00+00:00,2023-03-27 12:00:00+00:00,SHORT,0.91345,0.910366141648986,0.9155059055673427,0.910366141648986,target,1.1816510770225928,27.838583510139905,57.90973565283438,9859.404741902834
2023-04-19 18:00:00+00:00,2023-04-20 10:00:00+00:00,LONG,0.90345,0.9060534083966438,0.9017143944022373,0.9060534083966438,target,1.1315592761071245,23.03408396643858,55.782504462973606,9915.187246365807
2023-04-26 11:00:00+00:00,2023-04-27 02:00:00+00:00,SHORT,0.89967,0.9013306063307758,0.9013306063307758,0.8971790905038364,stop,-1.0000000000000278,-19.606063307758046,-49.57593623183042,9865.611310133976
2023-05-02 13:00:00+00:00,2023-05-03 07:00:00+00:00,LONG,0.90916,0.9066950973542045,0.9066950973542045,0.9128573539686932,stop,-1.00000000000001,-27.649026457954637,-49.32805655067037,9816.283253583306
2023-05-11 16:00:00+00:00,2023-05-12 14:00:00+00:00,SHORT,0.90262,0.899532253463234,0.9046784976911774,0.899532253463234,target,1.1820009606939255,27.87746536766023,58.0142811808958,9874.297534764202
2023-06-06 07:00:00+00:00,2023-06-06 21:00:00+00:00,LONG,0.89378,0.8914116051173891,0.8914116051173891,0.8973325923239164,stop,-0.9999999999999951,-26.68394882610869,-49.371487673820766,9824.926047090381
2023-06-20 20:00:00+00:00,2023-06-21 07:00:00+00:00,SHORT,0.89776,0.8950412024183839,0.8995725317210774,0.8950412024183839,target,1.1449757452079705,24.187975816160836,56.246510111902545,9881.172557202284
2023-07-05 07:00:00+00:00,2023-07-06 04:00:00+00:00,LONG,0.88424,0.8827631237190828,0.8827631237190828,0.8864553144213757,stop,-1.0000000000000273,-17.768762809171943,-49.40586278601277,9831.766694416272
2023-07-21 04:00:00+00:00,2023-07-21 08:00:00+00:00,SHORT,0.89203,0.8891955020384366,0.8939196653077089,0.8891955020384366,target,1.1574819003801478,25.344979615634312,56.90045998773595,9888.667154404007
2023-07-27 05:00:00+00:00,2023-07-27 06:00:00+00:00,LONG,0.8971,0.8947849580933015,0.8947849580933015,0.9005725628600478,stop,-0.9999999999999886,-26.150419066985116,-49.443335772019466,9839.223818631988
2023-07-27 19:00:00+00:00,2023-07-28 03:00:00+00:00,SHORT,0.88689,0.882479955014877,0.8898300299900819,0.882479955014877,target,1.2685206611371551,41.10044985122985,62.40629351743747,9901.630112149425
2023-08-23 18:00:00+00:00,2023-08-24 08:00:00+00:00,LONG,0.87587,0.8739661195117249,0.8739661195117249,0.8787258207324127,stop,-1.000000000000023,-22.03880488275167,-49.50815056074827,9852.121961588677
2023-09-05 14:00:00+00:00,2023-09-05 18:00:00+00:00,SHORT,0.86768,0.8698915426566847,0.8698915426566847,0.8643626860149731,stop,-1.0000000000000153,-25.11542656684662,-49.260609807944135,9802.861351780732
