entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2019-02-01 01:00:00+00:00,2019-02-01 15:00:00+00:00,SHORT,0.95329,0.9490849511845972,0.956093365876935,0.9490849511845972,target,1.3730262298590958,40.55048815402734,68.65131149295479,10068.651311492955
2019-02-18 04:00:00+00:00,2019-02-18 15:00:00+00:00,LONG,0.94639,0.9450214958439436,0.9450214958439436,0.9484427562340845,stop,-1.0000000000000249,-15.185041560563826,-50.34325655746603,10018.308054935489
2019-02-19 09:00:00+00:00,2019-02-19 14:00:00+00:00,SHORT,0.94294,0.9444151423849233,0.9444151423849233,0.940727286422615,stop,-1.0000000000000155,-16.251423849233003,-50.09154027467822,9968.216514660811
2019-02-19 18:00:00+00:00,2019-02-20 00:00:00+00:00,LONG,0.94749,0.9456101976580835,0.9456101976580835,0.9503097035128748,stop,-1.0000000000000184,-20.298023419165364,-49.84108257330497,9918.375432087507
2019-02-21 05:00:00+00:00,2019-02-21 05:00:00+00:00,SHORT,0.94288,0.9392673528353408,0.9452884314431063,0.9392673528353408,target,1.353425816427314,34.62647164659255,67.11892683402824,9985.494358921535
2019-02-26 08:00:00+00:00,2019-02-27 09:00:00+00:00,LONG,0.94484,0.9430908315289287,0.9430908315289287,0.947463752706607,stop,-1.0000000000000173,-18.991684710713162,-49.927471794608536,9935.566887126926
2019-02-27 20:00:00+00:00,2019-02-28 00:00:00+00:00,SHORT,0.93876,0.9406029923629078,0.9406029923629078,0.9359955114556384,stop,-0.9999999999999962,-19.92992362907747,-49.677834435634445,9885.889052691291
2019-03-05 00:00:00+00:00,2019-03-05 01:00:00+00:00,LONG,0.94372,0.9420143556629547,0.9420143556629547,0.946278466505568,stop,-0.9999999999999805,-18.556443370453422,-49.42944526345549,9836.459607427836
2019-03-14 03:00:00+00:00,2019-03-15 00:00:00+00:00,SHORT,0.94104,0.942697334234768,0.942697334234768,0.938553998647848,stop,-1.0000000000000173,-18.07334234767993,-49.182298037140036,9787.277309390696
2019-03-18 02:00:00+00:00,2019-03-18 03:00:00+00:00,LONG,0.94485,0.9473047738834833,0.9432134840776777,0.9473047738834833,target,1.2900942301636222,23.04773883483363,63.13254992928139,9850.409859319978
2019-04-01 21:00:00+00:00,2019-04-02 03:00:00+00:00,SHORT,0.94619,0.9482454664288311,0.9482454664288311,0.9431068003567532,stop,-0.999999999999991,-22.05466428831143,-49.25204929659945,9801.157810023378
2019-04-04 19:00:00+00:00,2019-04-05 12:00:00+00:00,LONG,0.95079,0.9530310585562368,0.9492959609625088,0.9530310585562368,target,1.2719032264755246,20.910585562367967,62.3306212088226,9863.488431232201
2019-04-22 16:00:00+00:00,2019-04-23 07:00:00+00:00,SHORT,0.95245,0.9505227148045277,0.9537348567969816,0.9505227148045277,target,1.2386498772638312,17.772851954723613,61.08704367369493,9924.575474905896
2019-05-27 07:00:00+00:00,2019-05-27 14:00:00+00:00,LONG,0.93128,0.9300191657392619,0.9300191657392619,0.933171251391107,stop,-1.0000000000000344,-14.108342607380862,-49.622877374531186,9874.952597531365
2019-06-07 02:00:00+00:00,2019-06-07 12:00:00+00:00,SHORT,0.93154,0.9295084276660425,0.9328943815559717,0.9295084276660425,target,1.2507281324266357,18.81572333957565,61.754405100559794,9936.707002631925
2019-07-03 20:00:00+00:00,2019-07-04 09:00:00+00:00,LONG,0.91894,0.9173945512904169,0.9173945512904169,0.9212581730643745,stop,-1.0000000000000009,-16.954487095830636,-49.68353501315967,9887.023467618765
2019-07-04 22:00:00+00:00,2019-07-05 09:00:00+00:00,SHORT,0.91622,0.9175457617887,0.9175457617887,0.91423135731695,stop,-0.9999999999999725,-14.757617886999196,-49.43511733809246,9837.588350280672
2019-07-15 09:00:00+00:00,2019-07-15 15:00:00+00:00,LONG,0.91544,0.9174102710998697,0.9141264859334203,0.9174102710998697,target,1.243767409850498,18.202710998696915,61.17835890802012,9898.766709188692
2019-07-25 05:00:00+00:00,2019-07-25 14:00:00+00:00,SHORT,0.91544,0.9134529285848335,0.9167647142767776,0.9134529285848335,target,1.2457134538499537,18.37071415166519,61.65513433079193,9960.421843519483
2019-08-15 13:00:00+00:00,2019-08-15 20:00:00+00:00,LONG,0.90334,0.9015434505872776,0.9015434505872776,0.9060348241190838,stop,-0.9999999999999878,-19.465494127224478,-49.80210921759681,9910.619734301887
2019-08-22 19:00:00+00:00,2019-08-23 02:00:00+00:00,SHORT,0.89865,0.9001480831762049,0.9001480831762049,0.8964028752356925,stop,-0.9999999999999936,-16.480831762049228,-49.55309867150911,9861.066635630377
2019-09-03 19:00:00+00:00,2019-09-04 01:00:00+00:00,LONG,0.90081,0.9034249902484579,0.8990666731676947,0.9034249902484579,target,1.3019359396372918,24.649902484579044,64.19238528042692,9925.259020910804
2019-09-19 12:00:00+00:00,2019-09-20 14:00:00+00:00,SHORT,0.90158,0.8987340009977086,0.9034773326681943,0.8987340009977086,target,1.3168348476895475,26.959990022914326,65.34963475540192,9990.608655666207
2019-10-04 04:00:00+00:00,2019-10-04 12:00:00+00:00,LONG,0.90037,0.8987961174895792,0.8987961174895792,0.9027308237656311,stop,-1.000000000000028,-17.238825104207876,-49.95304327833243,9940.655612387874
2019-10-14 11:00:00+00:00,2019-10-14 14:00:00+00:00,SHORT,0.89233,0.894161580729011,0.894161580729011,0.8895826289064835,stop,-1.000000000000022,-19.815807290110175,-49.703278061940466,9890.952334325933
2019-10-18 07:00:00+00:00,2019-10-18 12:00:00+00:00,LONG,0.89744,0.8997279457441155,0.8959147028372564,0.8997279457441155,target,1.2761591147293452,21.379457441155047,63.112144874017666,9954.064479199951
2019-10-24 01:00:00+00:00,2019-10-24 08:00:00+00:00,SHORT,0.89528,0.8935540297849527,0.8964306468100315,0.8935540297849527,target,1.2116819131006387,15.759702150472787,60.305799456420544,10014.370278656372
2019-10-30 01:00:00+00:00,2019-10-30 13:00:00+00:00,LONG,0.89873,0.8972342296334431,0.8972342296334431,0.9009736555498354,stop,-0.9999999999999849,-16.457703665569035,-50.07185139328111,9964.298427263091
2019-11-14 02:00:00+00:00,2019-11-14 12:00:00+00:00,SHORT,0.90208,0.8996104337076223,0.9037263775282518,0.8996104337076223,target,1.2912465536323314,23.195662923777117,64.33183001783763,10028.630257280929
2019-11-20 11:00:00+00:00,2019-11-20 13:00:00+00:00,LONG,0.90673,0.9052928192989698,0.9052928192989698,0.9088857710515454,stop,-0.9999999999999998,-15.871807010302717,-50.14315128640463,9978.487105994525
2019-11-22 05:00:00+00:00,2019-11-24 22:00:00+00:00,SHORT,0.90158,0.90293,0.9028255203541328,0.8997117194688009,stop_gap,-1.0748678767441973,-14.999999999999623,-53.62777624369843,9924.859329750827
2019-12-02 20:00:00+00:00,2019-12-03 03:00:00+00:00,LONG,0.90704,0.9091794637588622,0.9056136908274252,0.9091794637588622,target,1.262102507221075,19.894637588622032,62.63094921947498,9987.490278970301
2019-12-05 19:00:00+00:00,2019-12-06 02:00:00+00:00,SHORT,0.90037,0.9018111997041101,0.9018111997041101,0.8982082004438349,stop,-0.9999999999999805,-15.911997041100522,-49.937451394850534,9937.552827575451
2019-12-06 20:00:00+00:00,2019-12-08 22:00:00+00:00,LONG,0.90688,0.9052579058616241,0.9052579058616241,0.9093131412075639,stop,-0.9999999999999992,-17.720941383758845,-49.687764137877224,9887.865063437574
2019-12-10 15:00:00+00:00,2019-12-11 08:00:00+00:00,SHORT,0.90141,0.9027384125699925,0.9027384125699925,0.8994173811450112,stop,-0.9999999999999678,-14.784125699924987,-49.439325317186274,9838.425738120388
2019-12-11 19:00:00+00:00,2019-12-11 20:00:00+00:00,LONG,0.9051,0.906970616253968,0.9038529224973547,0.906970616253968,target,1.2315825361943717,17.206162539680047,60.584166613571455,9899.009904733959
2019-12-17 12:00:00+00:00,2019-12-18 13:00:00+00:00,SHORT,0.90224,0.9001313489607052,0.90364576735953,0.9001313489607052,target,1.2589613911726838,19.586510392948064,62.3123564044802,9961.322261138439
2019-12-20 15:00:00+00:00,2019-12-22 22:00:00+00:00,LONG,0.90828,0.90598,0.9067289997570266,0.9106065003644601,stop_gap,-1.4403290123681949,-24.499999999999687,-71.73790727133421,9889.584353867105
2020-01-03 00:00:00+00:00,2020-01-03 05:00:00+00:00,SHORT,0.90664,0.9044428366928043,0.9081047755381304,0.9044428366928043,target,1.2677695808829468,20.471633071956596,62.688571057043234,9952.27292492415
2020-01-14 15:00:00+00:00,2020-01-14 18:00:00+00:00,LONG,0.9023,0.9007436076378211,0.9007436076378211,0.9046345885432683,stop,-0.9999999999999998,-17.0639236217886,-49.76136462462073,9902.511560299528
2020-01-15 22:00:00+00:00,2020-01-16 00:00:00+00:00,SHORT,0.89988,0.9012606462023992,0.9012606462023992,0.8978090306964012,stop,-0.999999999999983,-15.306462023991939,-49.512557801496804,9852.99900249803
