entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2019-01-03 00:00:00+00:00,2019-01-03 00:00:00+00:00,SHORT,1.13122,1.1344038926027968,1.1344038926027968,1.1264441610958045,stop,-0.9999999999999971,-34.83892602796945,-49.99999999999986,9950.0
2019-01-07 09:00:00+00:00,2019-01-07 14:00:00+00:00,LONG,1.14313,1.1463798718809204,1.1409634187460531,1.1463798718809204,target,1.1959354171690637,29.49871880920407,59.49778700416092,10009.49778700416
2019-01-15 19:00:00+00:00,2019-01-15 20:00:00+00:00,SHORT,1.1387,1.141397669036365,1.141397669036365,1.1346534964454527,stop,-1.0000000000000095,-29.976690363649247,-50.04748893502128,9959.45029806914
2019-01-28 15:00:00+00:00,2019-01-30 14:00:00+00:00,LONG,1.14267,1.1406976469216241,1.1406976469216241,1.145628529617564,stop,-1.0000000000000198,-22.723530783759546,-49.79725149034668,9909.653046578793
2019-02-06 00:00:00+00:00,2019-02-06 06:00:00+00:00,SHORT,1.14087,1.1389047231359788,1.1421801845760142,1.1389047231359788,target,1.0342148899125003,16.652768640212592,51.24355367319279,9960.896600251986
2019-02-20 05:00:00+00:00,2019-02-20 12:00:00+00:00,LONG,1.13437,1.1326845090596285,1.1326845090596285,1.1368982364105575,stop,-1.0000000000000069,-19.854909403716256,-49.80448300126027,9911.092117250726
2019-03-04 20:00:00+00:00,2019-03-05 15:00:00+00:00,SHORT,1.13304,1.1305150778474868,1.1347232814350088,1.1305150778474868,target,1.121838844068693,22.249221525132093,55.59324062137445,9966.6853578721
2019-03-13 23:00:00+00:00,2019-03-14 04:00:00+00:00,LONG,1.13374,1.1319073232624708,1.1319073232624708,1.1364890151062939,stop,-0.9999999999999497,-21.32676737529182,-49.83342678935799,9916.851931082741
2019-03-25 02:00:00+00:00,2019-03-25 09:00:00+00:00,SHORT,1.1295,1.1315079718090755,1.1315079718090755,1.1264880422863868,stop,-1.0000000000000253,-23.07971809075526,-49.58425965541497,9867.267671427326
2019-04-09 03:00:00+00:00,2019-04-09 13:00:00+00:00,LONG,1.1266,1.1282946181623015,1.1254702545584658,1.1282946181623015,target,0.9754310954857105,13.946181623014311,48.12419857095546,9915.39186999828
2019-04-18 18:00:00+00:00,2019-04-19 06:00:00+00:00,SHORT,1.12281,1.1244128026653477,1.1244128026653477,1.1204057960019786,stop,-1.0000000000000184,-19.028026653476246,-49.57695934999232,9865.814910648289
2019-05-01 11:00:00+00:00,2019-05-01 12:00:00+00:00,LONG,1.12363,1.1225130432506127,1.1225130432506127,1.1253054351240808,stop,-0.9999999999999712,-14.169567493871657,-49.32907455324002,9816.48583609505
