entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2023-02-06 01:00:00+00:00,2023-02-06 14:00:00+00:00,SHORT,1.07886,1.0740165375352664,1.082088974976489,1.0740165375352664,target,1.2874736984544304,45.4346246473355,64.37368492272152,10064.37368492272
2023-03-02 02:00:00+00:00,2023-03-02 08:00:00+00:00,LONG,1.06513,1.0628846342964513,1.0628846342964513,1.0684980485553228,stop,-0.9999999999999734,-25.453657035486074,-50.32186842461226,10014.051816498108
2023-03-02 14:00:00+00:00,2023-03-02 15:00:00+00:00,SHORT,1.05859,1.061011679026243,1.061011679026243,1.0549574814606355,stop,-1.000000000000021,-27.216790262430177,-50.070259082491596,9963.981557415616
2023-03-06 10:00:00+00:00,2023-03-06 14:00:00+00:00,LONG,1.0629,1.065862933312627,1.0609247111249154,1.065862933312627,target,1.1703715259136076,26.629333126270918,58.3078014976378,10022.289358913255
2023-03-07 23:00:00+00:00,2023-03-09 11:00:00+00:00,SHORT,1.05506,1.0575199813908538,1.0575199813908538,1.0513700279137197,stop,-1.000000000000024,-27.599813908536827,-50.11144679456747,9972.177912118686
2023-03-12 23:00:00+00:00,2023-03-13 12:00:00+00:00,LONG,1.06911,1.0655305448259642,1.0655305448259642,1.0744791827610536,stop,-1.0000000000000264,-38.794551740357946,-49.86088956059475,9922.317022558093
2023-03-16 04:00:00+00:00,2023-03-16 08:00:00+00:00,SHORT,1.05986,1.0628478073805832,1.0628478073805832,1.0553782889291252,stop,-0.9999999999999959,-32.87807380583129,-49.61158511279026,9872.705437445302
2023-03-19 22:00:00+00:00,2023-03-20 07:00:00+00:00,LONG,1.06821,1.065428279530459,1.065428279530459,1.072382580704312,stop,-0.9999999999999725,-30.817204695410602,-49.36352718722515,9823.341910258077
2023-05-02 01:00:00+00:00,2023-05-02 07:00:00+00:00,SHORT,1.09788,1.099547747944662,1.099547747944662,1.0953783780830066,stop,-0.9999999999999527,-19.67747944662068,-49.11670955128806,9774.22520070679
2023-05-03 06:00:00+00:00,2023-05-03 08:00:00+00:00,LONG,1.10199,1.1045347344858556,1.100293510342763,1.1045347344858556,target,1.124340653465774,22.44734485855571,54.94779374642154,9829.17299445321
2023-05-09 07:00:00+00:00,2023-05-09 11:00:00+00:00,SHORT,1.09941,1.0970666016944293,1.100972265537047,1.0970666016944293,target,1.0972647374502735,20.43398305570732,53.9260246255601,9883.09901907877
