entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2023-01-03 17:00:00+00:00,2023-01-04 01:00:00+00:00,LONG,0.98914,0.9863051704593941,0.9863051704593941,0.9933922443109089,stop,-0.9999999999999936,-29.848295406058764,-49.99999999999968,9950.0
2023-01-04 08:00:00+00:00,2023-01-04 21:00:00+00:00,SHORT,0.98462,0.9866017440324795,0.9866017440324795,0.9816473839512809,stop,-0.9999999999999925,-21.317440324794156,-49.74999999999962,9900.25
2023-01-09 02:00:00+00:00,2023-01-09 08:00:00+00:00,LONG,0.98832,0.986826698118042,0.986826698118042,0.990559952822937,stop,-0.9999999999999749,-16.433018819579537,-49.501249999998755,9850.74875
2023-01-18 15:00:00+00:00,2023-01-19 10:00:00+00:00,SHORT,0.98951,0.9921699334619921,0.9921699334619921,0.9855200998070118,stop,-1.000000000000011,-28.099334619921144,-49.25374375000055,9801.49500625
2023-01-23 00:00:00+00:00,2023-01-23 07:00:00+00:00,LONG,0.99939,1.0023289137450944,0.997430724169937,1.0023289137450944,target,1.3222138638032848,27.889137450943625,64.79836291631206,9866.293369166311
2023-02-01 01:00:00+00:00,2023-02-01 08:00:00+00:00,SHORT,0.99518,0.9970771417885423,0.9970771417885423,0.9923342873171863,stop,-0.9999999999999809,-20.47141788542389,-49.33146684583061,9816.961902320481
2023-02-24 03:00:00+00:00,2023-02-24 16:00:00+00:00,LONG,0.98982,0.991825978762076,0.9884826808252827,0.991825978762076,target,1.247868509749228,18.55978762075977,61.25138809656802,9878.21329041705
2023-03-08 07:00:00+00:00,2023-03-08 16:00:00+00:00,SHORT,0.99359,0.9917937203380737,0.9947875197746175,0.9917937203380737,target,1.221710948467179,16.46279661926303,60.34160664098255,9938.554897058033
2023-03-27 09:00:00+00:00,2023-03-27 13:00:00+00:00,SHORT,0.98641,0.9885923412392028,0.9885923412392028,0.9831364881411957,stop,-0.999999999999977,-23.323412392028008,-49.69277448528902,9888.862122572744
2023-03-28 15:00:00+00:00,2023-03-29 09:00:00+00:00,LONG,0.99747,0.9954296091892719,0.9954296091892719,1.000530586216092,stop,-0.9999999999999749,-21.903908107280433,-49.44431061286247,9839.417811959882
2023-04-05 08:00:00+00:00,2023-04-05 12:00:00+00:00,SHORT,0.99106,0.9890099822838695,0.9924266784774204,0.9890099822838695,target,1.2527491781661115,19.000177161305587,61.63161288782871,9901.04942484771
2023-04-27 06:00:00+00:00,2023-04-27 09:00:00+00:00,LONG,0.98478,0.9865425539132849,0.98360496405781,0.9865425539132849,target,1.2169888090882723,16.125539132849475,60.24733174134769,9961.296756589058
2023-05-03 09:00:00+00:00,2023-05-03 11:00:00+00:00,SHORT,0.98001,0.9811966188152534,0.9811966188152534,0.9782300717771201,stop,-1.0000000000000306,-13.36618815253393,-49.80648378294681,9911.490272806112
2023-06-01 00:00:00+00:00,2023-06-01 07:00:00+00:00,LONG,0.97307,0.9716467512314472,0.9716467512314472,0.9752048731528292,stop,-1.000000000000018,-15.732487685528206,-49.557451364031444,9861.93282144208
2023-06-06 02:00:00+00:00,2023-06-07 14:00:00+00:00,SHORT,0.97055,0.9717821281157385,0.9717821281157385,0.9687018078263923,stop,-0.9999999999999877,-13.821281157384734,-49.30966410720979,9812.62315733487
2023-06-08 06:00:00+00:00,2023-06-08 09:00:00+00:00,LONG,0.97393,0.9753995184458535,0.9729503210360976,0.9753995184458535,target,1.1680472842438279,13.195184458535238,57.30803915116545,9869.931196486035
2023-06-08 20:00:00+00:00,2023-06-09 11:00:00+00:00,SHORT,0.96939,0.9709602691614767,0.9709602691614767,0.9670345962577848,stop,-0.9999999999999758,-17.20269161476734,-49.349655982428985,9820.581540503606
2023-06-12 14:00:00+00:00,2023-06-13 09:00:00+00:00,LONG,0.97681,0.9790118873073581,0.9753420751284279,0.9790118873073581,target,1.2682216235197576,20.518873073581524,62.27336932602823,9882.854909829635
2023-06-26 11:00:00+00:00,2023-06-26 13:00:00+00:00,SHORT,0.9738,0.9751496405371493,0.9751496405371493,0.9717755391942762,stop,-1.0000000000000164,-14.996405371492548,-49.414274549148985,9833.440635280487
2023-06-27 15:00:00+00:00,2023-06-27 16:00:00+00:00,LONG,0.98094,0.9794507864652023,0.9794507864652023,0.9831738203021965,stop,-1.0000000000000284,-16.392135347976954,-49.16720317640384,9784.273432104083
2023-06-30 01:00:00+00:00,2023-06-30 12:00:00+00:00,SHORT,0.97713,0.9782784737065896,0.9782784737065896,0.9754072894401157,stop,-0.9999999999999885,-12.984737065895478,-48.92136716051985,9735.352064943563
2023-08-02 01:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,0.95991,0.962210575115336,0.9583762832564428,0.962210575115336,target,1.2772784517141018,21.5057511533599,62.173777062014,9797.525842005578
2023-08-03 15:00:00+00:00,2023-08-04 07:00:00+00:00,SHORT,0.95723,0.9590313124061792,0.9590313124061792,0.9545280313907312,stop,-0.9999999999999872,-19.513124061792006,-48.987629210027265,9748.53821279555
2023-08-06 23:00:00+00:00,2023-08-07 21:00:00+00:00,LONG,0.96147,0.96003,0.960046530608268,0.9636052040875981,stop_gap,-1.0105058340218116,-15.899999999999968,-49.25477368607234,9699.283439109478
2023-08-09 07:00:00+00:00,2023-08-09 07:00:00+00:00,SHORT,0.95894,0.9599193822991671,0.9599193822991671,0.9574709265512494,stop,-0.999999999999997,-11.293822991670531,-48.49641719554725,9650.787021913931
2023-08-09 09:00:00+00:00,2023-08-09 11:00:00+00:00,LONG,0.96076,0.9624721092491777,0.9596185938338814,0.9624721092491777,target,1.2096188559118117,15.62109249177751,58.368869780480445,9709.155891694412
2023-08-14 14:00:00+00:00,2023-08-14 14:00:00+00:00,SHORT,0.95957,0.9577084176155043,0.9608110549229972,0.9577084176155043,target,1.2304204213647956,17.11582384495741,59.73171841677563,9768.887610111187
2023-08-30 17:00:00+00:00,2023-08-31 07:00:00+00:00,LONG,0.9597,0.9581252145149214,0.9581252145149214,0.9620621782276179,stop,-1.000000000000022,-17.247854850786112,-48.84443805055701,9720.04317206063
2023-09-04 00:00:00+00:00,2023-09-04 07:00:00+00:00,SHORT,0.95381,0.9549388511386598,0.9549388511386598,0.9521167232920105,stop,-1.0000000000000395,-12.788511386597921,-48.60021586030507,9671.442956200324
2023-09-11 14:00:00+00:00,2023-09-11 21:00:00+00:00,LONG,0.95706,0.9558914426421542,0.9558914426421542,0.9588128360367688,stop,-0.9999999999999973,-13.18557357845823,-48.357214781001495,9623.085741419323
2023-09-15 01:00:00+00:00,2023-09-15 06:00:00+00:00,SHORT,0.953,0.9542104720458835,0.9542104720458835,0.9511842919311747,stop,-1.0000000000000382,-13.604720458835372,-48.11542870709846,9574.970312712225
2023-09-18 16:00:00+00:00,2023-09-18 21:00:00+00:00,LONG,0.95866,0.9573712399845865,0.9573712399845865,0.9605931400231201,stop,-0.9999999999999787,-14.387600154134482,-47.8748515635601,9527.095461148665
2023-10-03 04:00:00+00:00,2023-10-03 06:00:00+00:00,SHORT,0.96167,0.9628620383411683,0.9628620383411683,0.9598819424882475,stop,-1.000000000000006,-13.420383411683222,-47.635477305743606,9479.459983842922
2023-10-03 14:00:00+00:00,2023-10-03 17:00:00+00:00,LONG,0.96563,0.9637955346455033,0.9637955346455033,0.9683816980317451,stop,-0.999999999999981,-19.84465354496717,-47.39729991921371,9432.062683923708
2023-10-03 18:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,0.9642,0.9615237444037725,0.9659841703974849,0.9615237444037725,target,1.306118426542141,25.26255596227417,61.596954358866384,9493.659638282576
2023-10-27 15:00:00+00:00,2023-10-27 17:00:00+00:00,LONG,0.95486,0.9530277119318816,0.9530277119318816,0.9576084321021777,stop,-0.9999999999999971,-19.82288068118415,-47.46829819141274,9446.191340091164
2023-11-22 21:00:00+00:00,2023-11-23 06:00:00+00:00,SHORT,0.96218,0.9632913486926324,0.9632913486926324,0.9605129769610514,stop,-0.9999999999999984,-12.613486926324079,-47.23095670045575,9398.960383390708
2023-11-27 04:00:00+00:00,2023-11-27 07:00:00+00:00,LONG,0.96543,0.9642488297186342,0.9642488297186342,0.9672017554220487,stop,-1.000000000000024,-13.311702813657732,-46.99480191695467,9351.965581473753
2023-11-27 15:00:00+00:00,2023-11-27 19:00:00+00:00,SHORT,0.96279,0.9642424294854544,0.9642424294854544,0.9606113557718186,stop,-1.0000000000000147,-16.024294854543207,-46.75982790736944,9305.205753566383
2023-11-28 15:00:00+00:00,2023-11-29 08:00:00+00:00,LONG,0.96459,0.96340529121985,0.96340529121985,0.9663670631702248,stop,-1.0000000000000302,-13.34708780149979,-46.52602876783332,9258.679724798549
2023-11-29 10:00:00+00:00,2023-11-29 10:00:00+00:00,SHORT,0.96203,0.9631925268651806,0.9631925268651806,0.9602862097022292,stop,-1.0000000000000009,-13.125268651805909,-46.293398623992786,9212.386326174556
2023-12-14 20:00:00+00:00,2023-12-15 09:00:00+00:00,LONG,0.95193,0.9490404067789766,0.9490404067789766,0.9562643898315353,stop,-0.9999999999999899,-30.395932210234452,-46.061931630872316,9166.324394543683
2023-12-19 05:00:00+00:00,2023-12-19 08:00:00+00:00,SHORT,0.94682,0.9480916119153273,0.9480916119153273,0.944912582127009,stop,-1.000000000000011,-14.216119153273198,-45.83162197271892,9120.492772570964
2024-01-11 14:00:00+00:00,2024-01-11 18:00:00+00:00,LONG,0.93506,0.9372603836237243,0.9335930775841838,0.9372603836237243,target,1.2680779261070838,20.503836237243224,57.82747780058217,9178.320250371546
2024-01-26 04:00:00+00:00,2024-01-26 09:00:00+00:00,SHORT,0.93986,0.9380631853644438,0.9410578764237042,0.9380631853644438,target,1.2217845839536188,16.468146355562542,56.06965094246637,9234.389901314013
2024-02-07 10:00:00+00:00,2024-02-07 11:00:00+00:00,LONG,0.93833,0.9399159412687513,0.9372727058208324,0.9399159412687513,target,1.189388049349703,14.359412687513341,54.916364958292355,9289.306266272304
2024-04-12 04:00:00+00:00,2024-04-12 06:00:00+00:00,SHORT,0.97614,0.9741930636634432,0.9774379575577046,0.9741930636634432,target,1.241014508329587,17.96936336556848,57.64081924380437,9346.947085516109
2024-04-23 21:00:00+00:00,2024-04-24 18:00:00+00:00,LONG,0.97558,0.9777766906899459,0.974115539540036,0.9777766906899459,target,1.2677242587852406,20.46690689945879,59.24675782945388,9406.193843345563
2024-05-03 13:00:00+00:00,2024-05-06 14:00:00+00:00,SHORT,0.97468,0.9762948154863171,0.9762948154863171,0.9722577767705243,stop,-1.000000000000018,-17.64815486317145,-47.030969216728664,9359.162874128835
2024-05-10 11:00:00+00:00,2024-05-10 14:00:00+00:00,LONG,0.97732,0.9765541030272155,0.9765541030272155,0.9784688454591768,stop,-0.9999999999999476,-9.158969727845077,-46.79581437064172,9312.367059758193
2024-05-12 22:00:00+00:00,2024-05-12 22:00:00+00:00,SHORT,0.97532,0.976338490146609,0.976338490146609,0.9737922647800864,stop,-1.0000000000000262,-11.684901466090412,-46.56183529879219,9265.8052244594
2024-05-13 09:00:00+00:00,2024-05-13 14:00:00+00:00,LONG,0.97753,0.9789156512023034,0.9766062325317977,0.9789156512023034,target,1.1507623753698926,12.35651202303384,53.3137001490683,9319.118924608469
2024-05-30 07:00:00+00:00,2024-05-30 08:00:00+00:00,SHORT,0.98337,0.9814539854352198,0.9846473430431868,0.9814539854352198,target,1.2372740899323096,17.660145647801883,57.65152193207953,9376.770446540548
2024-06-25 18:00:00+00:00,2024-06-26 12:00:00+00:00,LONG,0.95871,0.9573744902048437,0.9573744902048437,0.9607132646927344,stop,-0.9999999999999799,-14.855097951562866,-46.88385223270179,9329.886594307845
2024-07-17 19:00:00+00:00,2024-07-19 04:00:00+00:00,SHORT,0.96634,0.9681732078080773,0.9681732078080773,0.963590188287884,stop,-0.9999999999999925,-19.83207808077275,-46.64943297153887,9283.237161336307
2024-08-12 09:00:00+00:00,2024-08-12 13:00:00+00:00,LONG,0.94845,0.9512757444659623,0.9465661703560252,0.9512757444659623,target,1.315618775588734,26.757444659622877,61.066005538485534,9344.303166874792
2024-08-22 00:00:00+00:00,2024-08-22 07:00:00+00:00,SHORT,0.94939,0.9471662217785535,0.9508725188142977,0.9471662217785535,target,1.2702936121067778,20.73778221446482,59.35004311235091,9403.653209987142
2024-09-12 17:00:00+00:00,2024-09-13 07:00:00+00:00,LONG,0.9424,0.9402603496541597,0.9402603496541597,0.9456094755187604,stop,-1.0000000000000215,-22.896503458402936,-47.01826604993673,9356.634943937206
2024-09-27 20:00:00+00:00,2024-09-30 07:00:00+00:00,SHORT,0.93844,0.9404256061109767,0.9404256061109767,0.9354615908335351,stop,-0.9999999999999899,-21.356061109766454,-46.783174719685555,9309.851769217521
2024-10-10 13:00:00+00:00,2024-10-10 15:00:00+00:00,SHORT,0.93848,0.9363685646858004,0.9398876235427996,0.9363685646858004,target,1.2592486312026716,19.6143531419955,58.617090485434666,9368.468859702956
2024-10-15 15:00:00+00:00,2024-10-15 21:00:00+00:00,LONG,0.93983,0.9384372898700349,0.9384372898700349,0.9419190651949477,stop,-1.0000000000000235,-15.427101299651135,-46.84234429851588,9321.62651540444
2024-10-17 07:00:00+00:00,2024-10-17 07:00:00+00:00,LONG,0.94041,0.9394070267739915,0.9394070267739915,0.9419144598390128,stop,-0.9999999999999655,-11.529732260085078,-46.60813257702059,9275.018382827418
2024-10-17 09:00:00+00:00,2024-10-17 12:00:00+00:00,SHORT,0.9388,0.9371385397306471,0.9399076401795685,0.9371385397306471,target,1.2018225036920775,15.114602693528767,55.73462907319846,9330.753011900617
