entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2023-02-06 01:00:00+00:00,2023-02-06 14:00:00+00:00,SHORT,1.07886,1.0740165375352664,1.082088974976489,1.0740165375352664,target,1.3890195983665636,46.9346246473355,69.45097991832819,10069.450979918329
2023-03-02 02:00:00+00:00,2023-03-02 08:00:00+00:00,LONG,1.06513,1.0628846342964513,1.0628846342964513,1.0684980485553228,stop,-0.9999999999999717,-23.953657035486074,-50.34725489959022,10019.103725018738
2023-03-02 14:00:00+00:00,2023-03-02 15:00:00+00:00,SHORT,1.05859,1.061011679026243,1.061011679026243,1.0549574814606355,stop,-1.0000000000000222,-25.716790262430177,-50.095518625094805,9969.008206393644
2023-03-06 10:00:00+00:00,2023-03-06 14:00:00+00:00,LONG,1.0629,1.065862933312627,1.0609247111249154,1.065862933312627,target,1.3235533981304244,28.129333126270918,65.97257343781197,10034.980779831456
2023-03-07 23:00:00+00:00,2023-03-09 11:00:00+00:00,SHORT,1.05506,1.0575199813908538,1.0575199813908538,1.0513700279137197,stop,-1.0000000000000253,-26.099813908536827,-50.17490389915855,9984.805875932298
2023-03-12 23:00:00+00:00,2023-03-13 12:00:00+00:00,LONG,1.06911,1.0655305448259642,1.0655305448259642,1.0744791827610536,stop,-1.0000000000000275,-37.294551740357946,-49.92402937966286,9934.881846552635
2023-03-16 04:00:00+00:00,2023-03-16 08:00:00+00:00,SHORT,1.05986,1.0628478073805832,1.0628478073805832,1.0553782889291252,stop,-0.9999999999999958,-31.378073805831296,-49.67440923276297,9885.207437319872
2023-03-19 22:00:00+00:00,2023-03-20 07:00:00+00:00,LONG,1.06821,1.065428279530459,1.065428279530459,1.072382580704312,stop,-0.999999999999971,-29.317204695410602,-49.426037186597924,9835.781400133274
2023-05-02 01:00:00+00:00,2023-05-02 07:00:00+00:00,SHORT,1.09788,1.099547747944662,1.099547747944662,1.0953783780830066,stop,-0.9999999999999488,-18.17747944662068,-49.178907000663855,9786.60249313261
2023-05-03 06:00:00+00:00,2023-05-03 08:00:00+00:00,LONG,1.10199,1.1045347344858556,1.100293510342763,1.1045347344858556,target,1.2969119412446997,23.94734485855571,63.46180818779415,9850.064301320404
2023-05-09 07:00:00+00:00,2023-05-09 11:00:00+00:00,SHORT,1.09941,1.0970666016944293,1.100972265537047,1.0970666016944293,target,1.2809919128275575,21.93398305570732,63.08926355411432,9913.15356487452
2023-06-08 19:00:00+00:00,2023-06-09 08:00:00+00:00,LONG,1.07792,1.0761194148805666,1.0761194148805666,1.08062087767915,stop,-1.0000000000000542,-19.505851194333733,-49.565767824375285,9863.587797050144
2023-06-29 19:00:00+00:00,2023-06-30 12:00:00+00:00,SHORT,1.0867,1.0890394044425185,1.0890394044425185,1.0831908933362224,stop,-1.0000000000000087,-24.894044425184557,-49.317938985251146,9814.269858064894
2023-07-07 18:00:00+00:00,2023-07-11 00:00:00+00:00,LONG,1.09675,1.1007030332398404,1.0941146445067729,1.1007030332398404,target,1.3653672750527472,38.03033239840531,67.00041446369188,9881.270272528585
2023-07-24 07:00:00+00:00,2023-07-24 07:00:00+00:00,SHORT,1.11358,1.1111896111193516,1.115173592587099,1.1111896111193516,target,1.2849268213373986,22.40388880648464,63.483546010279426,9944.753818538864
2023-08-30 14:00:00+00:00,2023-08-30 16:00:00+00:00,LONG,1.09447,1.0919101584611974,1.0919101584611974,1.098309762308204,stop,-0.9999999999999686,-27.098415388026208,-49.723769092692756,9895.030049446172
2023-09-01 15:00:00+00:00,2023-09-05 06:00:00+00:00,SHORT,1.08082,1.0767230315746017,1.0835513122835987,1.0767230315746017,target,1.369850969596539,39.46968425398195,67.77358253710364,9962.803631983275
2023-10-09 21:00:00+00:00,2023-10-10 08:00:00+00:00,LONG,1.05659,1.0599752478352147,1.0543331681098569,1.0599752478352147,target,1.344193521975637,32.35247835214766,66.95968051413634,10029.76331249741
2023-10-13 12:00:00+00:00,2023-10-13 12:00:00+00:00,SHORT,1.05247,1.0543998755735111,1.0543998755735111,1.0495751866397334,stop,-0.9999999999999752,-20.798755735110973,-50.14881656248581,9979.614495934926
2023-10-18 04:00:00+00:00,2023-10-18 10:00:00+00:00,LONG,1.05754,1.0557704533857588,1.0557704533857588,1.0601943199213617,stop,-0.9999999999999852,-19.19546614241113,-49.89807247967389,9929.716423455251
